0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-0.22358562,1.517062,-0.15863596,0.19965123,2.123056,0.6777846,-1.0105691,-0.39688167,-0.9207875,-0.27646053,-1.4134754,-1.4007452,0.013286331,0.28695863,-0.5126947,0.46241805,0.34702802,0.1118123,-0.036631927,0.069152236,0.8361216,0.22028388,0.6975073,0.1134617,1.2247071,0.10286391,0.07130232,-0.000979869,0.2852301,0.82778156,0.6242183,-0.47631314,-0.40135348,1.0855829,0.76450354,-0.6508113,-0.76775885,1.466545,3.6471016,0.22416458,-1.5470749,1.4304051,-0.9229813,-0.31969208,0.31971228,2.0073287,-0.814847,-0.067418404,-0.27523574,-0.35182425,-0.9392056,-0.65054893,-0.5578666,-0.029874308,0.10929821,-0.9632645,-0.41231614,-0.5611301,2.192885,-0.24469939,0.49314207,-0.70834076,0.19908194,-0.34036177,-0.7959464,0.0,0.0,0.0
-0.45517486,-0.87521094,-0.6778713,-0.80420053,0.1629439,-1.4627181,-0.33015022,-0.9771329,-1.5055866,-0.60751027,-1.2365336,-1.1592323,-0.045362234,-0.00084257557,-0.5126947,-0.035149526,0.22739209,-0.21524851,-0.24663067,0.17827074,-0.12918827,-0.62704146,0.16970983,-0.4606486,1.7615988,-0.22574848,-0.0042445636,0.054545574,-0.1967012,0.26771665,0.4460223,-0.44165513,-0.5372872,-0.19682506,-0.3055103,-1.1357967,-0.99660385,1.2830061,1.4109056,-0.08696421,-0.031341977,-0.013961912,-0.043794263,-0.12595136,0.15644765,-0.012981168,-0.122576036,-0.019926617,0.00022710933,-0.012153784,0.033634413,-0.021042304,-0.004405841,-0.1782745,-0.007658068,0.103858896,-0.041294377,-0.04058275,0.061759237,0.029356947,0.1330375,0.072874434,0.061739642,-0.34036177,-0.34175345,0.0,0.0,0.0
1.0887535,-0.34359476,-1.5865332,-1.6825708,1.5742246,-0.18875276,-0.081958584,-0.9771329,-0.9207875,-1.6006596,-2.8290093,-1.4007452,0.23462877,-0.28864378,-0.66802794,-0.93002856,-0.46383762,-0.86937016,-0.24663067,1.474731,-1.2512997,-1.1566198,-0.77761906,-0.83469015,0.6878155,0.10286391,-0.11489663,-0.106135115,-0.6828973,0.477741,-0.80134934,-0.81489533,-0.010544151,-0.4105597,-0.47012782,-1.4033748,-0.99660385,-0.1394206,1.1166692,-2.206419,-1.5470749,-1.4716477,-0.5729482,-0.41120404,0.12901436,0.58821416,-0.814847,-0.11552587,-0.37275088,-0.16615194,-0.64279085,-0.21730499,-0.35189706,-0.14546594,2.6321192,1.2951807,-0.85087407,-0.7830957,0.21641529,0.22896013,1.5206667,-0.07495117,-0.57505745,-0.34036177,-1.5978241,0.0,0.0,0.0
0.008003642,0.45382956,0.3605994,0.49244133,0.1629439,0.09934619,-0.021579213,0.76362085,0.83360964,0.05458924,-0.35182503,-0.19318102,0.7946108,1.1503623,1.351304,0.55896103,0.3337351,0.4388731,1.0133618,1.2931365,2.3796375,1.4623858,2.0282788,1.1833946,-0.38596776,-0.22574848,0.29165944,0.07650746,0.8055453,1.3528425,0.5351203,-0.47098115,-0.1192911,-0.4105597,-0.47012782,0.55329025,0.34377393,-0.09353587,0.11626566,-2.6115162,0.1535762,-1.1491975,-1.6230475,-0.31969208,0.5819219,-1.2282526,0.63520163,-0.043364674,1.5531732,1.7277056,3.6552227,1.5156708,0.41581744,0.07595432,1.7670091,2.2698781,-1.2346122,-1.356507,-0.30493692,1.3341657,1.6896676,1.0915552,-0.28010902,-0.34036177,0.16026875,1.0,0.0,0.0
1.6291285,-0.60940284,0.075019956,-0.009484552,0.006134938,0.17525296,0.2196934,0.18336959,0.24881056,-0.4419854,-0.8826502,0.048331793,0.51461977,-0.28864378,-0.35736147,-0.21340372,-0.23228922,-0.1796494,-0.18837367,0.06741613,-0.28077632,-0.24023215,-0.32202303,-0.27066934,-0.92285943,-0.55436087,-0.21599805,-0.2747364,-0.6530432,-1.2024537,-1.0018198,0.46211937,0.21034808,-0.4105597,-0.47012782,-0.18254961,-0.17930032,-0.5523832,-0.6487488,2.6547482,1.9792604,1.7528554,-0.22291517,-0.13666815,-0.7291262,0.3043912,-0.2509392,-0.25984827,-0.22647816,-0.6303327,-0.98860806,-0.65054893,-1.0226183,-0.187789,-0.49754378,-1.3555208,0.7937181,0.73366934,-1.0908558,-1.0341319,-1.4469868,-1.0308847,0.045905296,-0.34036177,0.40395546,0.0,1.0,0.0
1.16595,-0.34359476,-0.5480625,-0.55323756,-1.6403592,1.1534519,1.1440908,-0.39688167,0.24881056,-0.4419854,0.8867671,1.0143831,-0.32535324,-0.28864378,-0.66802794,-0.39161587,-0.24450512,0.1118123,-0.4566294,0.748353,-0.4158412,-0.49705404,-0.2543326,-0.38236085,-0.92285943,0.10286391,-0.10891555,-0.6801619,-0.0047816555,-0.4323645,-1.1131922,0.16619322,0.8526347,0.016909605,-0.14089279,-0.36650956,-0.17930032,-0.50649846,-1.0606797,2.6547482,-1.7545065,0.14060383,1.1772171,-0.6857399,1.1778529,-1.3985465,-0.65373045,0.4737906,-0.1533418,-0.42609316,-0.98860806,-0.43392697,-0.79024243,-0.17499365,-0.41612166,-1.5124233,-0.30267668,-0.4501473,0.3720428,-1.3762193,-1.0549049,-0.9824196,0.91607076,-0.34036177,-0.43619272,0.0,0.0,0.0
0.008003642,-1.9384433,-1.5865332,-1.9753609,0.71177524,-0.35282785,0.0100592375,-0.39688167,-0.3359885,-0.4419854,-1.4134754,-0.67620665,-1.4453173,-0.2700659,-0.9786944,-0.8817571,-0.29767665,-0.86937016,-0.34443015,0.38516402,-1.5036523,-1.5513964,-1.0031736,-1.2870195,0.15092386,0.10286391,0.046343856,-0.07363417,0.0634564,1.5278628,-0.244487,-0.8602174,0.0064475597,0.6581136,0.35295975,-0.5504695,0.3110818,-0.82769156,-0.2956652,-0.1809327,-0.30248597,2.0753057,-0.5729482,-0.11836576,-0.46691662,-1.171488,-0.4120557,0.618113,-0.37275088,-0.40752596,-1.0380105,-0.43392697,-0.9433992,-0.15104339,-0.14132197,-0.7683251,0.57443917,0.73366934,-0.2426859,-0.2973282,1.5071467,-1.0542817,-0.83723384,-0.34036177,-1.0184605,0.0,0.0,0.0
0.47118217,1.2512538,-0.6778713,-0.38592896,-0.6995054,1.4705634,0.23686555,0.18336959,-0.3359885,1.2132634,0.0020584334,1.0143831,0.32601193,0.86256105,1.0406376,2.311587,2.493828,1.9106468,1.8533567,-0.3227206,2.7642913,3.2966526,3.0613184,3.5320277,1.2247071,0.10286391,0.3576126,0.08853192,1.0529082,-0.06287935,-0.1385399,0.3147563,0.3575211,0.4443789,0.18834224,0.6201848,0.8668482,2.6136632,1.057822,-0.1809327,-0.30248597,0.78550446,0.477151,-0.31969208,0.41506124,0.7585079,-0.5731722,-0.41619754,-0.37275088,-0.03618133,-0.14876632,-0.00068302534,0.51423115,0.36556414,-0.00612287,-0.96564186,-0.7960543,-0.9865642,0.94786465,-0.007869628,-0.48030233,0.3060853,0.27701584,-0.34036177,-1.1843963,1.0,0.0,0.0
1.3975391,-0.077786654,0.51637,0.49244133,0.39815733,1.2327298,0.23686555,0.76362085,0.83360964,-0.27646053,-0.7057085,-0.67620665,-0.60534424,0.28695863,0.41930467,-0.35448393,-0.51700914,0.2753427,0.17336681,0.748353,0.12212706,0.042398054,0.06304031,0.00012766896,1.2247071,1.4173135,1.4436786,-1.3738159,0.8055453,-1.1324457,-0.8904473,1.677816,1.1516888,0.33227628,0.3027051,0.3191594,0.114928946,0.09000305,0.35165474,0.62926185,0.11237703,-0.8267471,-0.5729482,0.30258924,-1.6826158,7.059377,0.55464333,-0.46430498,-0.29961452,-0.1475847,-0.0005589593,-0.00068302534,0.47726226,-0.15957361,-0.42782608,0.03520596,-1.0153333,-1.07905,0.28644767,0.07107362,0.5539824,0.45816565,1.096317,-0.34036177,0.6030456,0.0,0.0,0.0
0.47118217,-0.34359476,0.33463764,0.28330553,0.7901797,0.05605157,0.08594353,0.76362085,0.83360964,0.5511639,0.0020584334,-0.67620665,0.23462877,0.28695863,-0.5126947,-0.83719873,-0.9157955,-0.54230934,-0.4566294,-0.15961944,-1.4203515,-1.2192063,-1.5399933,-1.2870195,0.15092386,-0.22574848,-0.16066869,-0.1599214,-0.4739183,-0.06830704,-0.09240292,-0.013829069,-0.012659997,0.23064427,-0.058584027,0.90448654,0.8014639,0.5029656,0.8812801,-0.1809327,-2.5842323,0.14060383,-0.22291517,-0.41120404,0.29587504,0.47468495,-0.65373045,-0.283902,-0.3239933,-0.35182425,1.9261367,0.21593894,-0.11423992,-0.05698572,0.20472206,-0.21678898,-1.3990715,-1.2825184,0.51210755,-0.06049846,0.24978097,0.54005504,-0.09986274,-0.34036177,0.55119395,0.0,0.0,0.0
1.4747356,-0.60940284,-0.028827114,-0.093138866,0.71177524,-0.9870509,0.123462394,0.18336959,0.24881056,-1.6006596,-1.4134754,-0.43469384,-0.32535324,0.57475984,-0.66802794,-0.29760092,-0.30327398,-0.26573408,-0.2660794,0.17200969,-0.42356777,-0.39487323,-0.4471816,-0.40703967,0.15092386,-0.22574848,-0.18633235,-1.5472294,-0.60186464,0.16270448,-0.9572708,-0.6202772,0.20015305,0.23064427,0.02372473,-0.81804764,-0.86583525,-0.69003737,-0.41335973,0.62926185,-0.71734893,0.46305415,0.477151,-0.045156192,-1.0151731,1.8937997,-0.4120557,-0.22376767,-0.5190236,-0.57463104,-1.087413,-0.8671709,-0.8377738,-0.18253961,-0.052942183,-0.08603688,1.012997,0.93713784,-1.051949,-0.61310124,-1.0549049,-1.1010756,-0.46035528,-0.34036177,0.28419057,0.0,2.0,0.0
0.7027714,-1.9384433,1.7625349,1.0361943,-0.15067402,0.20369619,0.25456837,0.76362085,0.83360964,-0.27646053,-0.7057085,-0.43469384,0.51461977,-0.00084257557,0.10863821,-0.116092145,-0.20120278,-0.3787789,-0.8766269,-0.15961944,-0.15407982,-0.1331967,-0.2585903,-0.21037415,-0.92285943,-1.2115856,-1.040472,0.013492102,-0.43126953,-1.8325268,-1.1131922,1.8377762,0.5128005,-0.6242944,-0.5524366,0.3191594,-0.0812239,-0.07332065,-0.1093493,1.0343591,0.11237703,0.78550446,0.12711792,-0.063458584,-0.80063796,-0.26325467,-0.2509392,-0.7288961,-0.27523574,-0.57463104,-0.64279085,-0.43392697,-1.2074627,-0.16383873,-0.12096644,-0.12448559,0.30411488,0.31759813,-0.15248513,-0.18747409,-0.11497517,-0.28167164,-0.9027779,-0.34036177,3.5145156,0.0,1.0,0.0
0.39398575,0.45382956,0.8798348,0.95254004,-0.93471885,0.091073,0.20117372,0.18336959,0.24881056,-0.77303517,-1.4134754,-0.9177195,0.23462877,-0.576445,0.10863821,-1.037711,-1.2215317,-1.0329006,-0.4566294,-0.8859974,0.385317,0.78356266,-0.042311393,0.39181823,-1.459751,-1.2115856,-0.29915038,-0.112354666,-0.22773926,-0.29234827,-0.6677024,-0.09742717,-0.08060629,-0.4105597,-0.5524366,-0.36650956,-0.7350667,-1.2406541,-1.2960688,0.62926185,0.52724004,0.78550446,-0.5729482,0.046355765,-0.41924214,-1.5688403,-0.65373045,-0.34403634,0.21233998,-0.03618133,-0.6921933,-0.65054893,-0.73742974,-0.18549238,-0.17694415,-0.38320073,1.5611944,2.1024573,-0.23490453,-1.1130751,0.70270306,-0.84036654,0.9980009,-0.34036177,0.6916767,1.0,0.0,0.0
0.085200064,-0.60940284,-0.08075065,-0.17679317,0.8685842,0.43995097,1.4843003,0.18336959,-0.3359885,0.22011413,0.0020584334,0.77287024,0.23462877,0.28695863,0.10863821,0.58866656,0.6128856,0.6024035,-0.24663067,-0.15961944,0.21136522,0.008452544,0.23737618,0.017776651,-1.459751,0.10286391,0.046343856,-0.6801619,0.114634946,-0.0305131,0.0012572132,0.06462667,0.02042187,-0.6242944,-0.6347453,0.0014103549,0.082236804,-0.32295954,0.05741839,-1.3962245,0.11237703,-0.8267471,-0.9229813,-0.4478088,0.5104102,-0.26325467,-0.08982269,0.4016294,0.16358241,0.5765373,0.048843496,0.21593894,0.32410544,-0.1713847,-0.16931082,-0.06226378,-0.90569377,-1.0420556,-0.4372203,0.67630523,-0.50058246,-0.024814794,0.22785775,-0.34036177,0.22430813,0.0,0.0,0.0
0.39398575,-0.34359476,-0.13267419,-0.13496602,0.8685842,0.060776904,0.008157477,0.18336959,0.24881056,-0.4419854,-0.7057085,0.101541586,0.15233067,0.1927334,0.27524003,0.17650236,0.20080633,0.1118123,0.24572521,-0.032147758,0.63031954,0.8461492,0.66592973,0.8702435,0.23306333,0.22736612,0.1742195,-0.05234134,-0.45259392,-0.00061482046,-0.02778368,0.06899889,0.06295512,0.016909605,-0.058584027,-0.18254961,-0.14660817,1.2830061,1.7639891,1.0343591,-1.3396435,1.4304051,-0.9229813,-0.09091217,-0.6576145,2.4614456,-0.49261397,-0.34403634,0.090446055,-0.09188302,-0.24757123,-0.21730499,-0.3624596,0.025463171,0.03335055,0.1540715,-0.7412346,-0.67211294,1.2591196,5.333957,0.9393041,-0.11673149,1.7026,-0.34036177,0.028459828,0.0,0.0,0.0
-0.37797844,-0.60940284,-0.80768013,-0.8878548,-1.1699322,-1.3041624,-1.4641818,-0.9771329,-1.5055866,1.5443132,1.7714758,-1.4007452,-0.88533527,-0.8642462,-1.2893609,0.091098964,0.40684596,0.1118123,1.4333593,0.748353,0.17216483,0.5621026,0.55766356,0.8963394,-0.38596776,1.4173135,1.4436786,2.094454,0.123164706,-0.08232392,0.00053243217,-0.028424896,-0.13288447,-0.19682506,-0.3055103,-0.14910235,0.24569751,-0.23119007,-0.9429852,-0.1809327,0.52724004,-1.1491975,0.8271841,-0.2739361,0.5819219,-0.03619633,-0.5731722,-0.18768707,0.06606727,0.07522205,0.24645332,-0.21730499,0.6568254,-0.16876002,-0.4313883,2.4172714,-0.24785693,-0.17269027,-0.58506644,0.5447331,2.3589106,-0.51113766,-0.39481118,-0.34036177,-0.61404604,1.0,0.0,0.0
-0.6867641,-0.60940284,-1.3528773,-1.473435,0.71177524,-0.34069285,-0.22682017,-0.39688167,-0.3359885,-1.4351348,-1.9443007,0.048331793,-0.88533527,-1.1520474,-0.66802794,-0.5438567,-0.07834413,-0.86937016,-0.4566294,0.748353,-1.469352,-1.0699615,-1.1385062,-0.79119694,-0.38596776,0.10286391,-0.19808242,0.1658122,-0.107138745,1.6328748,1.381551,-0.96685743,-0.85673136,-0.4105597,-0.47012782,-1.0354549,-0.6042981,-1.2865388,-0.58990157,-0.99112725,0.11237703,-0.50429684,0.12711792,-0.33799446,0.48657295,-0.6606068,-0.4120557,-0.7288961,-0.3239933,-0.24042086,0.5922705,-0.65054893,-0.32020944,-0.15137148,-0.06538098,1.0336765,0.02624176,-0.043210335,1.5703747,-1.1393895,0.21598083,-0.68327254,0.91607076,-0.34036177,-1.2428117,0.0,0.0,0.0
0.085200064,1.2512538,0.8798348,1.1198486,1.49582,1.2327298,0.3502687,0.76362085,0.24881056,0.71668875,-0.17488329,-0.19318102,1.3545928,1.1503623,-0.35736147,0.02797472,-0.3375553,-0.05171811,0.21428642,0.748353,0.7307705,0.37434304,0.19677638,-0.017017914,-0.38596776,0.7600887,0.0988243,-1.0269889,0.96334577,3.0680413,1.1142571,-0.96419144,-0.34018335,-0.838029,-0.71705407,0.7706975,0.3110818,0.68650454,1.7639891,-0.1809327,-0.30248597,0.46305415,0.8271841,0.046355765,-0.3477304,5.583498,-0.33149746,-0.48835874,0.26109755,0.4651339,0.5922705,0.43256092,0.32410544,-0.050357565,0.11821837,0.98613024,0.6292589,0.23424669,0.5587958,-0.19207054,-1.3861464,-0.04319813,1.9156183,-0.34036177,0.27974328,1.0,0.0,0.0
0.008003642,-0.077786654,1.1394525,1.0361943,-0.2290785,0.2863448,0.18271205,2.5043745,2.0032077,0.22011413,0.17900017,1.2558959,-0.045362234,0.86256105,1.6619705,2.2076178,1.5699729,1.7471163,0.803363,1.6563255,-0.3178402,-0.83405846,-0.70093054,-1.0434575,1.7615988,1.7459259,1.8577037,0.3603191,1.8291161,-0.08232392,-0.44495744,1.0379757,1.2468424,1.0855829,0.76450354,1.8911809,1.3899224,1.1453519,0.44456196,0.22416458,-1.1322119,0.14060383,0.477151,0.13786772,-1.205871,1.439683,-0.2509392,0.882704,0.3586127,0.39086497,0.29585576,1.2990488,0.6779505,0.24954243,0.121574484,1.4140462,-0.46713588,-0.63511866,0.39538693,1.3604801,1.2840657,2.3449647,-0.7225317,-0.34036177,1.2793744,0.0,0.0,0.0
0.2395929,-0.34359476,-0.31440657,-0.3441018,0.63337076,0.20211732,0.23686555,1.3438721,0.83360964,1.2132634,0.3559419,0.77287024,1.9145749,2.0137658,1.8173037,0.7966052,0.9053289,0.76593393,1.0133618,0.748353,-0.3472405,-0.54519755,-0.27237698,-0.49544317,-0.92285943,0.10286391,-1.8943988,-0.3333349,-0.1753768,0.9677978,1.1142571,-0.76157534,-0.7955612,-0.4105597,-0.058584027,1.65705,2.011073,0.5947351,1.057822,-0.58602995,0.52724004,0.14060383,0.477151,-0.31969208,0.48657295,-0.5470776,-0.5731722,0.11298459,0.090446055,0.03808759,0.14764841,0.21593894,-0.3941472,0.024306348,0.078702696,-0.85866284,0.6292589,0.19725242,1.5703747,-0.56047237,0.8784638,0.5901914,1.9320043,1.536474,-0.17482567,1.0,0.0,0.0
0.2395929,0.98544574,1.6586878,1.7472559,0.9469887,0.25870213,0.19628869,1.3438721,1.4184086,1.0477386,0.70982534,1.0143831,-0.32535324,0.28695863,1.5066372,1.8140196,0.9452076,1.4200555,2.0633554,-0.15961944,0.5119275,0.4590181,0.38584378,0.36182356,1.2247071,1.0887011,0.31114465,-1.3738159,0.29375985,-0.4323645,0.4460223,0.37414134,-0.30959827,2.5817256,2.3283699,1.8075627,0.9649246,1.466545,2.2936146,-0.1809327,0.52724004,-1.4716477,1.1772171,-0.045156192,-0.7768007,0.53144956,1.1185511,1.3397249,0.28547636,0.24232712,0.83928275,-0.00068302534,-0.098396115,0.22485887,-0.30416623,0.082752176,-0.46713588,-0.43165016,0.5432331,0.01844479,-0.5141025,-0.93729687,-0.88639194,-0.34036177,1.1641037,0.0,0.0,0.0
0.47118217,0.18802145,-0.5480625,-0.46958327,-0.93471885,-0.82849514,-0.7837629,-0.9771329,-0.9207875,2.7029874,1.9484174,-0.19318102,0.23919137,-0.8642462,1.1959708,1.1864903,1.3705797,0.92946434,3.1133492,-0.381884,2.4653883,3.6529143,2.7996752,3.958261,0.2200963,0.33684647,0.36086142,0.05023884,0.012277859,0.40773287,0.31237534,-0.40433112,-0.3707684,0.23064427,0.02372473,0.75397384,1.063001,-0.18530534,-0.8252906,1.4394563,-0.09505446,2.0753057,0.12711792,-0.045156192,-0.10935803,0.92880166,0.15185209,1.1954025,0.77305204,1.8019745,0.048843496,0.86580485,0.48254353,0.27797168,-0.01689367,-0.6661007,-0.7412346,-0.67211294,-0.18043488,-1.0867608,-0.8115439,0.27720737,-0.12529439,-0.34036177,-0.6634193,1.0,0.0,0.0
0.9343607,-1.4068272,-1.0672978,-1.3061264,0.5549663,-1.0663288,-0.5569565,-0.39688167,-0.3359885,-1.2696098,-0.7057085,-0.19318102,-0.60534424,-0.00084257557,-0.66802794,-0.9857264,-0.66323084,-0.21524851,2.2733543,0.748353,-1.0038472,-1.1229193,-0.6197309,-0.89558065,-0.92285943,-1.2115856,-1.0145955,-1.3738159,-1.6254355,-1.972543,0.22327738,0.60075146,-1.1387937,3.8641336,3.974545,-0.96856034,-0.571606,-0.5982679,-0.23681794,-0.58602995,-0.71734893,0.46305415,0.12711792,-0.31969208,-0.014009071,0.07733285,-0.49261397,-0.29592887,-0.56778115,-0.24042086,-0.7415958,-0.21730499,1.3856406,-0.055322383,-0.064074226,-0.5163301,0.68407863,0.21574956,1.803816,0.36053222,-0.44650218,0.72388846,0.16302711,-0.34036177,-0.57217973,0.0,0.0,0.0
3.1730568,-0.34359476,1.1394525,0.9943672,-1.0915278,2.7390096,1.257494,0.18336959,0.24881056,0.5511639,0.0020584334,0.5313574,0.51461977,0.2702309,0.7299711,1.2236222,0.7458144,0.92946434,-0.036631927,-0.12680201,0.13732786,0.12143049,0.032204974,0.04309301,0.02931342,0.15900789,0.17045364,-0.2671261,0.93349165,-1.5524943,-1.1131922,2.6988947,1.60027,0.4443789,0.18834224,0.43622482,0.016852524,0.16958217,0.07571075,2.6547482,0.52724004,1.4304051,0.12711792,0.018902177,-1.4442434,-0.5470776,0.15185209,0.34149504,-0.3239933,-0.40752596,-1.087413,-0.65054893,-0.84833634,0.05236972,-0.27210626,-0.76119316,0.24552071,0.08626961,-1.0363863,-1.1130751,-0.405942,-1.1378424,-0.0213829,-0.34036177,1.4514583,0.0,1.0,0.0
-0.9955498,1.517062,0.023096422,0.36695984,-0.7779099,0.12283944,-0.4435534,-1.5573841,-1.5055866,0.88221365,0.53288364,-1.4007452,0.08604163,-0.28864378,0.10863821,0.7966052,0.5929463,0.76593393,1.0133618,-0.15961944,0.39266708,0.46581566,0.1832431,0.28743452,0.15092386,0.10286391,0.046343856,0.8805596,0.7202477,0.6177572,0.6687673,-0.14306296,-0.23143639,0.23064427,0.43526852,-0.6842586,-0.86583525,0.68650454,-0.70759606,-0.58602995,2.6015549,1.1079547,-0.22291517,1.0529873,-1.8018019,-0.88766515,1.4407842,-0.3560632,-0.42150843,-0.3146898,-0.7415958,-0.43392697,-0.14592755,0.07358888,0.020028103,-1.36503,-1.1249727,-1.0050614,2.115071,-0.7973021,1.128585,-0.18358,0.11957999,1.536474,-0.62977797,1.0,0.0,0.0
0.5483786,1.78287,0.3605994,0.7852314,-2.267595,0.10221991,0.17369905,0.18336959,0.24881056,0.22011413,-0.17488329,1.0143831,0.7946108,0.86256105,0.26397145,-0.5438567,-0.7496345,-0.54230934,0.803363,0.08390753,-0.63144344,-0.27559403,-0.9129517,-0.5041418,-0.38596776,-1.2115856,-0.22551262,-0.05166345,0.13169447,0.79277754,0.98061013,-0.53496516,-0.6222457,0.016909605,-0.14089279,0.21881758,-0.0812239,0.5947351,-1.119527,0.22416458,-0.71734893,1.1079547,0.8271841,-0.045156192,-0.10935803,-0.6038422,-0.2509392,-0.41619754,-0.17772059,-0.18471918,-0.7909982,-0.43392697,-1.0648685,-0.089978985,-0.080255374,-0.93949145,1.6160141,1.6955204,-1.3943295,-1.3499049,-1.8863888,-1.2080333,-1.1485683,-0.34036177,-0.4295106,1.0,2.0,0.0
-0.069192775,1.517062,0.7500259,1.0780215,-0.85631436,1.4705634,0.0100592375,0.18336959,0.24881056,-0.11093564,0.0020584334,-0.67620665,1.3545928,0.86256105,-0.046695013,-0.42874777,-0.71640235,-0.70583975,-0.24663067,-0.15961944,-1.1018482,-0.8822019,-1.4046606,-1.0956494,0.15092386,-0.55436087,-0.6523235,1.2273866,-0.6871622,-0.123314016,-0.1587314,-0.11919284,-0.089165315,-0.19682506,-0.3055103,0.018133987,-0.4081453,0.36531144,-0.11912341,-0.1809327,-0.50991744,0.14060383,1.1772171,-0.045156192,0.033665407,2.120858,-0.17038094,-0.3199826,-0.05582666,-0.3146898,-0.7415958,-0.43392697,-0.7057421,-0.17499365,-0.06302599,-1.3317477,0.90335757,0.67817795,2.3485124,-1.4025338,-0.22342117,-0.7818741,3.9966433,-0.34036177,0.034895778,1.0,0.0,0.0
1.2431463,1.517062,0.7500259,1.0780215,-0.93471885,-0.43210572,1.1440908,0.76362085,0.83360964,-0.11093564,-0.52876675,0.2898446,1.3545928,1.1503623,1.1959708,1.0193967,0.52648187,1.2565252,0.803363,-1.0675919,-0.3472405,-0.06376269,-0.73701924,-0.38236085,-0.38596776,-1.2115856,-1.1957314,-0.3333349,-1.4548404,-0.08232392,-0.6677024,-1.0148455,-0.6358391,0.23064427,-0.058584027,0.43622482,0.016852524,0.13588779,-0.35451248,-0.1809327,-0.9247804,-0.1818465,1.1772171,-0.045156192,-0.30005592,0.87203705,0.39352685,-0.11552587,-0.29961452,-0.16615194,-0.6921933,-0.43392697,-0.44695988,-0.16777577,0.059639733,-1.4529905,-0.46713588,-0.6166215,3.1266499,-1.3499049,-1.4605068,-0.45598763,0.26384637,-0.34036177,0.034895778,1.0,0.0,0.0
-0.069192775,-0.87521094,-0.2884448,-0.093138866,1.4174156,-0.1149942,-0.6703597,-0.39688167,-0.3359885,-0.11093564,-0.35182503,-1.4007452,-1.1653262,-0.576445,-0.9786944,-0.18806687,-0.14548099,-0.05171811,-1.0866256,0.748353,-0.34234044,-0.8822019,-0.17372046,-0.21410023,0.15092386,-0.03612827,-0.06943129,1.4008001,0.123164706,-0.4323645,0.4460223,0.25683728,-0.38776013,0.23064427,0.02372473,-0.3832332,-0.37545317,0.273542,-0.060276143,-0.58602995,-0.71734893,1.1079547,-0.22291517,-0.41120404,0.4627357,1.0990955,-0.49261397,-0.47633186,-0.470266,-0.42609316,-0.34637615,-0.43392697,-0.38358465,-0.09530773,-0.013456234,-0.81111664,-0.08339772,-0.11719888,2.5819535,-1.481477,-0.24370126,-0.6364786,0.25958207,-0.34036177,0.121509455,0.0,0.0,0.0
2.5554855,-1.4068272,-0.49613893,-0.7205462,-0.85631436,0.42440757,0.35114273,1.3438721,1.4184086,-0.60751027,0.0020584334,0.2898446,0.51461977,0.86256105,0.88530433,-0.43988734,-0.23785868,-0.3787789,0.5933643,1.474731,-0.97444695,-0.8099867,-0.8046856,-0.67811465,-0.92285943,-0.88297325,-0.019900233,-1.2004024,-1.2202721,-1.1674497,-1.692329,-0.09507494,0.6555309,0.8718482,0.68219477,0.519843,0.93223244,0.04411832,-0.17797068,2.6547482,1.771829,1.4304051,0.12711792,0.22937968,-1.7302903,-0.37678385,1.3602259,0.7383816,-0.12896301,0.24232712,-0.64279085,-0.43392697,0.044198155,0.18096216,0.008379878,-0.06464109,0.57443917,0.73366934,-0.10262113,-1.4288481,-0.4938224,-0.954009,-1.1813403,-0.34036177,0.15181518,0.0,1.0,0.0
